-17.548	3.041	1.933	0.992752	0.00715589	9.17442e-05	0.000363068	0.999908	0.134759
-17.544	3.047	1.917	0.99329	0.0066212	8.84567e-05	0.000375202	0.999912	0.141285
-17.53	3.062	1.815	0.994563	0.00536314	7.4144e-05	0.000423913	0.999926	0.166574
-17.53	3.062	1.736	0.99533	0.00460517	6.51325e-05	0.000455524	0.999935	0.184952
-17.515	3.079	1.775	0.994928	0.00500152	7.01166e-05	0.000439738	0.99993	0.175113
-17.533	3.058	1.843	0.994098	0.00582206	7.96126e-05	0.000412637	0.99992	0.158417
-17.55	3.04	1.716	0.995553	0.00438454	6.24282e-05	0.00046897	0.999938	0.191886
-17.51	3.085	1.745	0.995165	0.00476859	6.68135e-05	0.000445777	0.999933	0.180197
-17.531	3.061	1.74	0.995289	0.00464551	6.59164e-05	0.000453638	0.999934	0.183683
-17.545	3.046	1.87	0.993769	0.00614788	8.27554e-05	0.000397855	0.999917	0.151567
-17.53	3.062	1.853	0.99403	0.00589004	8.01533e-05	0.000408569	0.99992	0.156768
-17.546	3.045	1.779	0.994899	0.00503063	7.01865e-05	0.000435699	0.99993	0.173835
-17.538	3.053	1.888	0.993596	0.00632012	8.41849e-05	0.000389034	0.999916	0.147872
-17.536	3.055	1.91	0.993314	0.00659874	8.71947e-05	0.000377676	0.999913	0.142489
-17.541	3.05	1.802	0.994701	0.00522713	7.21403e-05	0.000432159	0.999928	0.170575
-17.545	3.046	1.864	0.993952	0.00596663	8.137e-05	0.000404579	0.999919	0.15481
-17.542	3.048	1.938	0.992664	0.00724268	9.28493e-05	0.000359125	0.999907	0.133036
-17.53	3.063	1.723	0.995466	0.00447125	6.30373e-05	0.000467179	0.999937	0.190313
-17.55	3.04	1.821	0.994527	0.00539831	7.42446e-05	0.000418667	0.999926	0.164955
-17.523	3.07	1.774	0.994916	0.00501355	7.02485e-05	0.000440368	0.99993	0.175119
-17.52	3.073	1.786	0.994864	0.00506529	7.03436e-05	0.000435353	0.99993	0.173424
-17.517	3.077	1.792	0.994787	0.00514256	7.09243e-05	0.000432244	0.999929	0.171792
-17.542	3.048	1.936	0.992674	0.00723333	9.24741e-05	0.000360192	0.999908	0.133471
-17.547	3.043	1.751	0.995131	0.00480126	6.76546e-05	0.000446949	0.999932	0.179771
-17.543	3.047	1.764	0.995037	0.00489452	6.88787e-05	0.000444077	0.999931	0.177663
-17.531	3.061	1.866	0.993854	0.00606417	8.22522e-05	0.000401755	0.999918	0.153202
-17.524	3.069	1.807	0.994643	0.00528453	7.25747e-05	0.000428298	0.999927	0.168989
-17.534	3.058	1.752	0.995113	0.0048191	6.75455e-05	0.000447249	0.999932	0.179779
-17.53	3.061	1.879	0.993728	0.00618886	8.35121e-05	0.000393392	0.999916	0.149907
-17.539	3.051	1.875	0.99373	0.00618665	8.31588e-05	0.000396019	0.999917	0.150735
-17.529	3.064	1.752	0.995113	0.00481998	6.74479e-05	0.000447058	0.999933	0.179779
-17.545	3.046	1.781	0.994897	0.00503266	7.01848e-05	0.00043575	0.99993	0.173835
-17.529	3.063	1.849	0.994063	0.00585681	7.99979e-05	0.000410836	0.99992	0.157595
-17.53	3.063	1.836	0.994277	0.00564549	7.7258e-05	0.000414089	0.999923	0.160859
-17.509	3.083	0.236	0.993145	0.00633171	0.000522904	0.000706755	0.999477	0.144824
-17.514	3.092	0.421	0.995643	0.00407215	0.000285178	0.000782535	0.999715	0.193498
-17.526	3.049	0.157	0.991526	0.00777311	0.000701114	0.000680398	0.999299	0.126121
-17.521	3.051	0.083	0.990188	0.00887707	0.000934907	0.000634182	0.999065	0.108646
-17.526	3.053	0.192	0.992285	0.0071052	0.000609828	0.000693464	0.99939	0.134642
-17.505	3.079	0.092	0.990503	0.00860238	0.000894667	0.000640698	0.999105	0.111384
-17.518	3.086	0.431	0.995689	0.00402896	0.000282155	0.000790152	0.999718	0.1955
-17.519	3.064	0.204	0.99238	0.00702687	0.000593478	0.0006972	0.999407	0.136339
-17.519	3.075	0.325	0.994581	0.00503991	0.000378755	0.000741152	0.999621	0.16852
-17.516	3.064	0.131	0.99116	0.00808407	0.000756145	0.000671876	0.999244	0.121723
-17.517	3.06	0.108	0.990603	0.00854275	0.000853758	0.000651193	0.999146	0.114198
-17.512	3.083	0.276	0.993985	0.00557433	0.00044089	0.000721995	0.999559	0.156829
-17.515	3.066	0.14	0.991222	0.00803484	0.000742835	0.00067557	0.999257	0.122887
-17.514	3.073	0.201	0.992391	0.00701559	0.000593825	0.000696968	0.999406	0.136331
-17.514	3.09	0.416	0.995595	0.00411657	0.000288313	0.000783023	0.999712	0.192726
-17.525	3.047	0.103	0.990613	0.00853429	0.000852895	0.00065064	0.999147	0.114181
-17.518	3.078	0.335	0.994675	0.00495443	0.000370266	0.000742957	0.99963	0.17022
-17.524	3.049	0.102	0.99058	0.00855614	0.000863575	0.000647685	0.999136	0.113393
-17.519	3.083	0.424	0.995648	0.00406616	0.000285464	0.000787721	0.999715	0.194304
-17.526	3.046	0.107	0.990617	0.00852976	0.000852974	0.000650648	0.999147	0.114191
-17.524	3.057	0.204	0.99238	0.00702683	0.000593543	0.000697225	0.999406	0.136339
-17.525	3.061	0.267	0.993684	0.00584872	0.000467157	0.000717243	0.999533	0.152596
-17.507	3.074	0.077	0.989941	0.00908925	0.000969738	0.000630307	0.99903	0.106648
-17.518	3.085	0.412	0.995544	0.00416493	0.000290936	0.000777883	0.999709	0.191144
-17.531	3.044	0.187	0.992232	0.00715046	0.000617404	0.000691626	0.999383	0.133822
-17.515	3.07	0.175	0.991918	0.00743383	0.000648591	0.00068981	0.999351	0.130963
-17.504	3.076	0.052	0.989244	0.00968443	0.00107134	0.000617261	0.998929	0.101073
-17.519	3.064	0.182	0.992069	0.00730011	0.000630836	0.000691816	0.999369	0.1326
-17.511	3.088	0.321	0.994521	0.00509165	0.000387569	0.000734944	0.999612	0.166386
-17.515	3.088	0.406	0.995506	0.00419686	0.00029676	0.000774501	0.999703	0.189526
-17.526	3.056	0.237	0.993146	0.00633446	0.000519265	0.000708273	0.999481	0.145266
-17.51	3.081	0.219	0.992591	0.00683176	0.000577603	0.000698283	0.999422	0.138151
-17.519	3.058	0.116	0.990828	0.00835736	0.000814917	0.000658753	0.999185	0.117018
-17.514	3.066	0.117	0.99087	0.0083203	0.000809741	0.000659545	0.99919	0.117411
-17.508	3.086	0.249	0.993417	0.00608881	0.000494384	0.000712302	0.999506	0.14869
-17.511	3.082	0.257	0.993522	0.00599602	0.000482418	0.000715082	0.999518	0.150402
-17.528	3.055	0.257	0.9935	0.00601749	0.000482312	0.000715812	0.999518	0.150409
-17.526	3.049	0.155	0.991477	0.00781122	0.000711632	0.000678517	0.999288	0.125289
-17.508	3.069	0.041	0.988978	0.00991218	0.00110976	0.000612389	0.99889	0.0991087
-17.511	3.066	0.057	0.989243	0.00969963	0.00105728	0.000621394	0.998943	0.101883
-17.524	3.048	0.096	0.990449	0.00866438	0.000886617	0.000643153	0.999113	0.111789
-17.509	3.077	0.166	0.991813	0.00752097	0.000665826	0.000686195	0.999334	0.129345
-17.526	3.065	0.33	0.994607	0.00501801	0.00037479	0.000743211	0.999625	0.169374
-17.531	3.04	0.134	0.991176	0.00807193	0.000751687	0.000673201	0.999248	0.122109
-17.517	3.082	0.377	0.99516	0.00451955	0.000320837	0.000764997	0.999679	0.182299
-17.511	3.066	0.058	0.989318	0.00963352	0.0010483	0.000621634	0.998952	0.102278
-17.527	3.062	0.317	0.994493	0.00511963	0.000387682	0.000736249	0.999612	0.166394
-17.508	3.085	0.234	0.993129	0.00634496	0.000526335	0.000705676	0.999474	0.144387
-17.508	3.078	0.156	0.991552	0.00774565	0.000702144	0.000680014	0.999298	0.126113
-17.518	3.078	0.344	0.994788	0.00485276	0.00035878	0.000749715	0.999641	0.173139
-17.503	3.078	0.043	0.989036	0.00985284	0.00111144	0.000611703	0.998889	0.099107
-17.513	3.067	0.114	0.990773	0.00839968	0.000827101	0.000656819	0.999173	0.116219
-17.509	3.078	0.159	0.991603	0.00769937	0.000697312	0.00068039	0.999303	0.126529
-17.507	3.073	0.068	0.989736	0.00927276	0.000991294	0.000629062	0.999009	0.105471
-17.505	3.074	0.042	0.989008	0.00988173	0.00111053	0.000612018	0.998889	0.0991078
-17.515	3.073	0.221	0.99275	0.00668858	0.000561217	0.000700275	0.999439	0.139972
-17.519	3.065	0.201	0.99238	0.00702655	0.000593716	0.000697255	0.999406	0.136334
-17.515	3.092	0.454	0.995979	0.00375745	0.000263273	0.000806579	0.999737	0.203533
-17.518	3.069	0.237	0.993148	0.00633272	0.000519415	0.000708288	0.999481	0.145266
-17.519	3.068	0.248	0.993381	0.00612458	0.00049428	0.000713525	0.999506	0.148701
-17.512	3.08	0.254	0.993514	0.00600119	0.000484979	0.000713535	0.999515	0.149969
-17.529	3.056	0.28	0.993961	0.00560218	0.000436414	0.000726346	0.999564	0.157684
-17.518	3.081	0.383	0.995277	0.00441083	0.00031259	0.000768257	0.999687	0.184693
-17.51	3.071	0.105	0.990625	0.0085202	0.000854505	0.000650815	0.999145	0.114185
-17.515	3.07	0.179	0.991989	0.00737172	0.000639699	0.000690988	0.99936	0.131782
-17.53	3.049	0.236	0.993124	0.00635377	0.000522524	0.000707323	0.999477	0.14483
-17.519	3.078	0.369	0.994974	0.00469049	0.000335056	0.000763167	0.999665	0.17901
-17.512	3.091	0.378	0.995201	0.00448012	0.000318968	0.000764055	0.999681	0.182693
-17.509	3.085	0.258	0.99353	0.0059876	0.000482409	0.000714775	0.999518	0.1504
-17.527	3.06	0.297	0.994235	0.00535475	0.000410071	0.000731346	0.99959	0.162125
-17.512	3.081	0.27	0.993797	0.00574443	0.000458992	0.000718088	0.999541	0.15389
-17.516	3.087	0.413	0.995565	0.00414663	0.000288846	0.000780066	0.999711	0.191938
-17.509	3.077	0.155	0.991521	0.00777135	0.0007075	0.000679304	0.999292	0.1257
-17.516	3.087	0.416	0.99559	0.00412136	0.000288318	0.000783313	0.999712	0.192729
-17.525	3.061	0.277	0.993962	0.00559688	0.000440849	0.000722877	0.999559	0.156838
-17.515	3.07	0.198	0.992369	0.00703342	0.000597442	0.000695797	0.999403	0.135904
-17.521	3.051	0.082	0.990188	0.00887743	0.000934968	0.000634179	0.999065	0.108642
-17.517	3.067	0.195	0.992341	0.00705708	0.000601466	0.000694995	0.999399	0.135484
-17.527	3.058	0.263	0.993579	0.0059448	0.000476297	0.00071625	0.999524	0.151277
-17.518	3.07	0.254	0.993497	0.00601775	0.000484913	0.000714106	0.999515	0.149974
-17.516	3.078	0.296	0.994216	0.00537143	0.000412534	0.000730742	0.999587	0.161714
-17.505	3.076	0.069	0.989833	0.00918318	0.000983344	0.000628651	0.999017	0.105845
-17.513	3.087	0.339	0.994806	0.00483404	0.000360197	0.000747027	0.99964	0.172708
-17.51	3.066	0.048	0.989025	0.00988688	0.00108819	0.000617706	0.998912	0.1003
-17.511	3.067	0.073	0.989832	0.00919241	0.0009757	0.000630326	0.999024	0.106242
-17.523	3.071	0.349	0.994807	0.0048383	0.000354877	0.000751763	0.999645	0.173975
-17.527	3.047	0.138	0.991229	0.00802845	0.000742241	0.00067517	0.999258	0.12288
-17.505	3.074	0.057	0.989284	0.00965904	0.00105721	0.0006206	0.998943	0.101876
-17.512	3.076	0.202	0.992398	0.0070086	0.000593816	0.000696763	0.999406	0.136331
-17.512	3.076	0.207	0.992451	0.00695943	0.000589564	0.00069682	0.99941	0.136767
-17.51	3.08	0.201	0.992408	0.00699802	0.000593969	0.000696493	0.999406	0.136326
-17.528	3.052	0.222	0.992746	0.00669279	0.000560934	0.000700291	0.999439	0.139974
-17.518	3.078	0.335	0.994675	0.00495443	0.000370266	0.000742957	0.99963	0.17022
-17.521	3.068	0.277	0.993963	0.00559566	0.000440888	0.000722852	0.999559	0.156837
-17.518	3.076	0.329	0.994609	0.00501477	0.000376671	0.000741472	0.999623	0.168942
-17.516	3.062	0.097	0.990444	0.008668	0.000888391	0.000643733	0.999112	0.111794
-17.505	3.079	0.102	0.990667	0.00846854	0.000864518	0.000645997	0.999135	0.113382
-17.512	3.07	0.134	0.991186	0.00806618	0.000747564	0.000674776	0.999252	0.122496
-17.512	3.09	0.366	0.994991	0.00467101	0.000338134	0.000759043	0.999662	0.178161
-17.53	3.041	0.121	0.990953	0.00824874	0.000798343	0.000660918	0.999202	0.118209
-17.526	3.049	0.147	0.991405	0.00787301	0.000722322	0.000677246	0.999278	0.124466
-17.518	3.065	0.192	0.992282	0.00710764	0.00060989	0.000693564	0.99939	0.134643
-17.523	3.051	0.119	0.990867	0.00832476	0.000808517	0.000659327	0.999191	0.117416
-17.513	3.088	0.359	0.994915	0.004739	0.000345782	0.000757006	0.999654	0.176477
-17.503	3.076	0.024	0.988275	0.0105176	0.00120743	0.000600716	0.998793	0.0944522
-17.514	3.061	0.063	0.989378	0.00959004	0.00103229	0.000624183	0.998968	0.103087
-17.512	3.082	0.275	0.993931	0.00562397	0.000445279	0.000720659	0.999555	0.156004
-17.531	3.049	0.245	0.993371	0.00613185	0.000496867	0.000712024	0.999503	0.14827
-17.507	3.074	0.073	0.989861	0.00916256	0.000976679	0.000629944	0.999023	0.106237
-17.511	3.065	0.05	0.989022	0.00989005	0.00108833	0.000617858	0.998912	0.100308
-17.524	3.058	0.215	0.992484	0.00693057	0.000585424	0.000697678	0.999415	0.13723
-17.512	3.088	0.346	0.994824	0.00481886	0.00035666	0.00074934	0.999643	0.173546
-17.527	3.061	0.301	0.994235	0.00535483	0.000410055	0.000731363	0.99959	0.162128
-17.516	3.091	0.461	0.996	0.00373759	0.000262335	0.000809207	0.999738	0.204287
-17.528	3.056	0.267	0.993687	0.00584607	0.000467134	0.000717129	0.999533	0.152595
-17.504	3.08	0.102	0.990674	0.00846208	0.000864336	0.000645799	0.999136	0.11338
-17.518	3.087	0.437	0.995778	0.00394441	0.00027742	0.000798574	0.999723	0.198274
-17.509	3.077	0.168	0.991844	0.00749493	0.000661374	0.000686922	0.999339	0.129744
-17.513	3.064	0.071	0.989822	0.00920201	0.00097563	0.000630451	0.999024	0.106237
-17.517	3.067	0.196	0.992365	0.00703778	0.000597455	0.000695911	0.999403	0.135902
-17.518	3.081	0.384	0.995296	0.00439342	0.000310931	0.000768483	0.999689	0.185082
-17.521	3.059	0.162	0.991685	0.00763642	0.000678999	0.000684836	0.999321	0.128156
-17.52	3.082	0.412	0.99554	0.00416864	0.000290941	0.000778103	0.999709	0.191146
-17.523	3.06	0.235	0.993113	0.00636445	0.000522649	0.000707742	0.999477	0.144832
-17.526	3.061	0.279	0.993964	0.00559737	0.000438528	0.00072448	0.999561	0.157261
-17.521	3.061	0.193	0.992281	0.00710938	0.000609954	0.000693655	0.99939	0.134645
-17.515	3.08	0.318	0.994506	0.00510678	0.000387673	0.000735676	0.999612	0.16639
-17.516	3.059	0.079	0.989985	0.0090593	0.000955354	0.000633052	0.999045	0.107467
-17.509	3.072	0.089	0.990454	0.00864528	0.000901019	0.000640056	0.999099	0.110993
-17.515	3.072	0.213	0.992493	0.00692157	0.000585577	0.000697444	0.999414	0.137225
-17.516	3.06	0.083	0.990187	0.00887607	0.000936532	0.000634567	0.999063	0.108647
-17.53	3.049	0.225	0.992901	0.00654939	0.000549817	0.00070065	0.99945	0.141302
-17.52	3.067	0.255	0.993498	0.00601965	0.000482335	0.000715889	0.999518	0.150408
-17.516	3.086	0.398	0.9954	0.00429679	0.000303337	0.000772652	0.999697	0.187509
-17.525	3.057	0.227	0.992958	0.00649929	0.000542423	0.000702086	0.999458	0.142177
-17.516	3.086	0.387	0.995302	0.00438739	0.000310713	0.000767971	0.999689	0.18508
-17.52	3.073	0.326	0.99458	0.00504167	0.000378773	0.000741249	0.999621	0.168521
-17.506	3.081	0.139	0.991268	0.00798872	0.000743487	0.000674585	0.999257	0.122874
-17.526	3.06	0.27	0.993777	0.0057645	0.000458987	0.000718857	0.999541	0.153897
-17.513	3.075	0.209	0.992448	0.00696198	0.000589603	0.000696937	0.99941	0.136771
-17.529	3.042	0.13	0.991148	0.00809183	0.000759844	0.000670204	0.99924	0.121337
-17.521	3.075	0.361	0.994916	0.00474024	0.000343967	0.00075853	0.999656	0.176908
-17.507	3.073	0.074	0.989858	0.00916636	0.000976005	0.00062989	0.999024	0.106241
-17.52	3.074	0.338	0.994773	0.00486603	0.000361346	0.000746602	0.999639	0.172304
-17.519	3.065	0.205	0.992433	0.00697727	0.000589469	0.000697303	0.999411	0.136769
-17.519	3.077	0.35	0.994844	0.00480356	0.000352005	0.000753641	0.999648	0.174815
-17.529	3.052	0.24	0.993151	0.00632957	0.000519293	0.000708145	0.999481	0.145268
-17.519	3.079	0.382	0.995274	0.00441295	0.00031263	0.000768404	0.999687	0.184694
-17.516	3.081	0.342	0.994796	0.00484384	0.000360322	0.000747601	0.99964	0.172714
